data_size,epochs,total_time,mse
200,20,2.6527950763702393,0.004250690674869935
220,179,21.187470197677612,0.004939198279592675
240,110,13.570550203323364,0.011256756282340602
260,61,7.51019549369812,0.046179699596926284
280,50,6.27051305770874,0.0028142422993050905
300,29,3.7922656536102295,0.011226795070960704
320,101,11.91154932975769,0.007224234974305414
340,84,10.588086605072021,0.005543111255190735
360,68,8.58716368675232,0.009348652520951876
380,77,9.792983770370483,0.01020012535032992
400,23,3.474083662033081,0.010749814210060996
40,42,5.195257902145386,0.06368555166435752
60,36,4.294424057006836,0.03650175775139409
80,23,2.87919545173645,0.004899688721903058
100,36,4.411767244338989,0.009481787735712479
120,92,10.594009399414062,0.017755332035644486
140,29,3.587925434112549,0.0054558591086402985
160,51,5.688332557678223,0.005085164224500761
180,72,8.643734693527222,0.004087569655807724
200,9,1.393235206604004,0.11705199493221144
220,50,6.1302690505981445,0.015096554668663853
240,64,7.784850597381592,0.005168031362155477
260,98,12.128050804138184,0.008452749089234135
280,78,9.548080921173096,0.016567591004538255
300,82,10.010881423950195,0.007124294439921615
320,50,5.8640782833099365,0.005656020887259685
340,36,5.085328578948975,0.015465575902894716
360,92,11.502106428146362,0.016742470162089365
380,25,3.459418773651123,0.010885960763970243
400,16,2.399388074874878,0.006601718999068219
40,39,4.92070198059082,0.018229196871376134
60,27,3.324615955352783,0.0038036120376476455
80,71,8.25984787940979,0.010154469371336702
100,105,11.825730800628662,0.007061861581048964
120,110,12.617234945297241,0.043122906487309376
140,76,9.100756168365479,0.01133247557383553
160,10,1.4053847789764404,0.009350162524698695
180,25,3.226958990097046,0.004264463440558871
200,20,2.678983211517334,0.004693477828162018
220,65,7.915621519088745,0.005982766649472258
240,26,3.6001083850860596,0.002918569563433407
260,48,5.9721174240112305,0.0045582391233283245
280,16,2.2835447788238525,0.012406286754897109
300,21,2.8577797412872314,0.006592335543939519
320,49,5.817152738571167,0.0034607240004472205
340,38,5.251583576202393,0.004363788508523495
360,58,7.502463102340698,0.0060878666156844
380,41,5.442759037017822,0.006954964320183497
400,44,5.7942681312561035,0.0043762494540625545
40,66,7.751383066177368,0.0016373050884181247
60,59,6.784427165985107,0.005228301562779123
80,96,10.930328130722046,0.00430136614929821
100,42,4.940001010894775,0.009208462612489554
120,47,5.562595844268799,0.00493933735848073
140,55,6.6427130699157715,0.006641613297614276
160,28,3.2919180393218994,0.005849396883769226
180,50,6.111654996871948,0.014933725468469997
200,55,6.6878228187561035,0.0025617893537927656
220,65,7.959725379943848,0.006064335756262366
240,63,7.924662113189697,0.004358681486914744
260,70,8.502349615097046,0.0030913252492723404
280,30,3.924161434173584,0.006095568726832436
300,39,4.958928108215332,0.006093349079218467
320,28,3.7239859104156494,0.0038392346411529046
340,22,3.0784199237823486,0.008716107566278115
360,30,4.042147397994995,0.008666081112103898
380,50,6.506555080413818,0.005164887351498294
400,31,4.185348033905029,0.005537113182578113
40,73,8.512956857681274,0.013023691085336965
60,32,3.8612427711486816,0.016968325285007094
80,93,10.628212928771973,0.012603817890478517
100,20,2.5343902111053467,0.003287434430092841
120,43,5.166158676147461,0.014979735876052122
140,44,5.262989282608032,0.003782870791626391
160,35,4.205770492553711,0.0035193177805420642
180,96,11.338786602020264,0.01168848499604856
200,140,16.356983184814453,0.008892340254576794
220,65,7.880889892578125,0.008482449552493908
240,63,7.924351215362549,0.005535427297400306
260,48,5.9808454513549805,0.004294688399864986
280,55,6.875467538833618,0.004026010781610077
300,36,4.637599468231201,0.005564713219977557
320,91,10.668272495269775,0.0374646415869587
340,70,8.932676076889038,0.015973621839801774
360,41,5.515521764755249,0.006641705366211883
380,22,3.0898964405059814,0.00343305058990455
400,36,4.798456430435181,0.012217793585375772
40,22,3.1042325496673584,0.008608888074053496
60,12,1.6918060779571533,0.0025748671677409845
80,48,5.721287965774536,0.021333240348039347
100,53,6.138452053070068,0.003367205918545999
120,65,7.5645365715026855,0.012698055949830873
140,44,5.262215852737427,0.0049104643270805395
160,48,5.590931415557861,0.025188547669267338
180,37,4.588440179824829,0.0030627038232585316
200,48,5.849741697311401,0.004803753325483671
220,37,4.654619455337524,0.0038553287863380766
240,39,4.912122011184692,0.002737126625874132
260,46,5.928297758102417,0.00837227877306028
280,74,9.09469747543335,0.003550721814680205
300,30,3.9089722633361816,0.004701645679327871
320,59,6.834698677062988,0.0038927146627628405
340,19,2.6666102409362793,0.0064538710947942566
360,35,4.84684419631958,0.010069153812274365
380,72,9.182037830352783,0.01981220326729979
400,18,2.5798983573913574,0.013850566557215288
