target_mse,epochs,total_time,mse
0.01,71,8.238982915878296,0.35751083510603565
0.05,20,2.9403975009918213,0.12475648872045374
0.045,21,2.7032339572906494,0.22882828452621223
0.04,7,1.151280164718628,0.1381405419332318
0.035,11,1.7113041877746582,0.19231271063733632
0.03,45,5.314707279205322,0.10241179207619575
0.025,145,16.355649709701538,0.21830151767589084
0.02,13,1.987210750579834,0.09153477821793642
0.015,212,23.791558742523193,0.11043513305859007
0.01,591,65.77928400039673,0.14433907133467985
0.05,5,1.2662534713745117,0.09552101296845991
0.045,5,0.9263174533843994,0.0993020406793353
0.04,19,2.476653814315796,0.1542662368864385
0.035,144,16.363396167755127,0.13923649630141652
0.03,21,2.6857845783233643,0.13412749293462475
0.025,14,1.9465525150299072,0.2117811597409108
0.02,957,106.88970351219177,0.18680412749242445
0.015,11,1.7578673362731934,0.08873437296639285
0.01,1000,111.19210982322693,0.11625128570219358
0.05,52,6.488929033279419,0.13564382433944516
0.045,29,3.5585451126098633,0.1722219603895486
0.04,72,8.411597728729248,0.45797622670976873
0.035,5,0.9257519245147705,0.15832382905406867
0.03,240,26.852439165115356,0.2680141856743757
0.025,248,27.6226749420166,0.13544531408060032
0.02,18,2.3637752532958984,0.06936794208321247
0.015,830,93.17552542686462,0.14183554966510165
0.01,1000,112.80611371994019,0.15687462897665158
0.05,5,1.2884092330932617,0.11333771724064193
0.045,14,1.9248437881469727,0.1111524655594382
0.04,76,8.859712839126587,0.0771299777776578
0.035,378,42.03791832923889,0.1522024850501425
0.03,53,6.175243139266968,0.1336374376210494
0.025,433,48.46371912956238,0.028568533665329805
0.02,17,2.25559401512146,0.18446425332490154
0.015,438,49.40034794807434,0.15157033753604424
0.01,818,92.2796380519867,0.1681551397223231
0.05,5,1.2696361541748047,0.11914480518498896
0.045,5,0.9646201133728027,0.11175237813682669
0.04,376,41.782259941101074,0.30957351673528266
0.035,760,84.77409338951111,0.2144385134685913
0.03,29,3.6491572856903076,0.11678405056480184
0.025,15,2.0543859004974365,0.10970106689133725
0.02,375,41.827800273895264,0.14285104895413728
0.015,30,3.8514461517333984,0.09643460575825116
0.01,1000,111.91695284843445,0.12219208824448304
