data_size,epochs,total_time,mse
400,31,4.050216197967529,0.00746649213002506
40,72,8.13949179649353,0.0047485316924005625
60,69,7.945632219314575,0.003712570669599889
80,53,6.053053379058838,0.005680408528649516
100,38,4.59886908531189,0.016420552048777265
120,73,8.139245748519897,0.024502072485113793
140,29,3.6386492252349854,0.01163659475653368
160,66,7.804641008377075,0.008297660941429877
180,74,8.86089038848877,0.009126847206778897
200,20,2.5519824028015137,0.0194941449095002
220,32,4.111335039138794,0.0143408117093074
240,52,6.144567489624023,0.012187619436150394
260,58,7.481711149215698,0.013313749405499708
280,51,6.1313018798828125,0.009158926452595615
300,69,8.615647077560425,0.009041442110717229
320,12,1.680145025253296,0.01868748968470844
340,30,4.026130437850952,0.015511768608622436
360,40,5.104254961013794,0.010238618727570361
380,44,5.89287543296814,0.004996894258007152
400,21,2.864382743835449,0.006900086124086451
40,56,6.506101846694946,0.012153432549985042
60,48,5.642629623413086,0.005884508708775604
80,45,5.238684415817261,0.00624458801618928
100,36,4.359635591506958,0.015765971664165504
120,50,5.717863082885742,0.015367549564094796
140,33,4.0954859256744385,0.011271392414702909
160,42,5.089219093322754,0.012329840114536333
180,34,4.281496286392212,0.014178116714859124
200,19,2.447354316711426,0.015101665908750728
220,48,5.973984479904175,0.01207391029213079
240,36,4.4117114543914795,0.023335872217339355
260,53,6.895076751708984,0.009510281834639566
280,13,1.8403828144073486,0.029206639918297687
300,61,7.696233749389648,0.012198862080985598
320,15,2.0406312942504883,0.020272820120126784
340,34,4.573687553405762,0.007605603468947131
360,39,5.274139404296875,0.009617654270928862
380,40,5.451329946517944,0.009962670324034459
400,32,4.197351932525635,0.010522722763688687
40,66,7.569286584854126,0.01279275383723239
60,58,6.814480304718018,0.003421183888744414
80,73,8.242603302001953,0.005356918154245082
100,51,6.0762550830841064,0.015458358344194744
120,45,5.203238487243652,0.01563610714299615
140,43,5.2489283084869385,0.019100919382500435
160,22,2.9769914150238037,0.016049342962716266
180,38,4.7698729038238525,0.007984585310195472
200,43,5.100900888442993,0.014306842655788275
220,51,6.32922887802124,0.011371737091373516
240,49,5.83506965637207,0.015724578410143214
260,33,4.482980012893677,0.008749781183041974
280,56,6.765822887420654,0.011243966377285636
300,79,9.921011447906494,0.006895430359351792
320,81,9.507192134857178,0.00848619941538603
340,42,5.81847071647644,0.013090272156102523
360,37,4.759280681610107,0.007236298673441223
380,53,7.040124416351318,0.016136162491435006
400,28,3.7219889163970947,0.008188274904594844
