target_mse,epochs,total_time,mse
0.04,13,1.7923328876495361,0.32231660854420224
0.035,37,4.57358455657959,0.20672874066246213
0.03,26,3.2574665546417236,0.7239346054754531
0.025,77,8.92787790298462,0.2524014492800451
0.02,201,22.85685896873474,0.21731633049951762
0.015,1000,112.47680830955505,0.3866748588121276
0.01,430,48.83187174797058,0.13503177333098218
0.05,32,4.271364688873291,0.25643437694024024
0.045,26,3.240668296813965,0.07374174892729261
0.04,5,0.9201164245605469,0.1337097707855578
0.035,28,3.591115951538086,0.4283506485086623
0.03,5,0.9376137256622314,0.18364217594651983
0.025,16,2.1727283000946045,0.32279435651588523
0.02,17,2.26839280128479,0.20757133598231764
0.015,180,20.5109646320343,0.3972683431654706
0.01,1000,111.69679641723633,0.11341997000080985
0.05,31,4.176562309265137,0.3396445528703872
0.045,5,0.937485933303833,0.18877618039650093
0.04,27,3.3671059608459473,0.8917718979348244
0.035,12,1.8288195133209229,0.2776983317656206
0.03,60,7.02411413192749,0.05807766835489225
0.025,11,1.5875191688537598,0.28805697492860627
0.02,94,10.743443012237549,0.21958960616520876
0.015,96,11.276639938354492,0.0993280361489068
0.01,10,1.4861037731170654,0.14568375132784084
0.05,67,8.16279149055481,0.20476262113242574
0.045,5,0.9314217567443848,0.2880658638902688
0.04,18,2.364413022994995,0.47717370754296096
0.035,19,2.5833053588867188,0.3691378832792792
0.03,17,2.240201950073242,0.5250945006252457
0.025,89,10.246721029281616,0.2889113219945213
0.02,57,6.980347394943237,0.27997806628954947
0.015,80,9.213016271591187,0.144163386747532
0.01,1000,111.83431386947632,0.11793250619750745
0.05,13,2.1755425930023193,0.16840552741701972
0.045,31,3.784607172012329,0.3102403054555708
0.04,23,2.9523234367370605,0.19834958070220302
0.035,13,1.9308526515960693,0.49208997656376596
0.03,42,5.010242223739624,0.09721037737070491
0.025,28,3.447476387023926,0.25096589974708805
0.02,67,7.760175704956055,0.14907735818060502
0.015,56,6.777072429656982,0.19102781754593964
0.01,102,11.62905502319336,0.07038891515241862
0.05,15,2.4066572189331055,0.18074220530760973
0.045,15,2.0351805686950684,0.2009777981499194
0.04,17,2.250699281692505,0.1073619525520626
0.035,5,1.04146146774292,0.1787718341610437
0.03,21,2.6875720024108887,0.20845368105658862
0.025,79,9.063995599746704,0.19185124825969344
0.02,55,6.427430868148804,0.3432866630526101
0.015,297,33.63392734527588,0.07606704420891396
0.01,552,61.92563819885254,0.13933849370463902
0.05,5,1.2776033878326416,0.17040005409035847
0.045,5,0.9374010562896729,0.10700360717545739
0.04,37,4.464468240737915,0.5329706432427541
0.035,5,1.0450732707977295,0.07253318460185494
0.03,86,9.874198913574219,0.35333585476890195
0.025,19,2.4562158584594727,0.28427567390623026
0.02,45,5.292308807373047,0.33290696811412573
0.015,96,11.22756314277649,0.03210138715981023
0.01,79,9.099868535995483,0.08562780488515533
0.05,5,1.4586155414581299,0.2098979598934483
0.045,5,1.0929396152496338,0.38020665854383034
0.04,27,3.632500171661377,0.15959967619018994
0.035,36,4.473870754241943,0.4259564548476051
0.03,21,2.833550214767456,0.3207817694093026
0.025,5,1.0939109325408936,0.2480832321920882
0.02,85,10.17171573638916,0.13922517731640147
0.015,99,11.382886171340942,0.22243428527460687
0.01,1000,112.15274310112,0.42148161112623933
