target_mse,epochs,total_time,mse
0.18,5,0.8997080326080322,0.03211273689504306
0.16,5,0.8963844776153564,0.10502190567916399
0.14,31,3.798487663269043,0.16490129561762976
0.12,8,1.220731496810913,0.2796444788332958
0.1,5,0.9078996181488037,0.6536554487672298
0.08,29,3.4746451377868652,0.15515980458273365
0.06,16,2.076199531555176,0.17857564944191606
0.04,5,0.9025442600250244,0.2427367511722137
0.02,17,2.204373836517334,0.11118181800012797
0.2,5,1.322291374206543,0.10179274164747548
0.18,13,1.8386311531066895,0.13742815859384153
0.16,6,1.0458288192749023,0.3231020145292679
0.14,24,3.2029781341552734,0.5111882459660643
0.12,15,2.054150342941284,0.14394689571521596
0.1,5,0.9504711627960205,0.4242888265565646
0.08,15,2.045884609222412,0.07598515906368651
0.06,10,1.48785400390625,0.16029959093905044
0.04,8,1.2592341899871826,0.23989146871491349
0.02,48,5.96543550491333,0.09271733429452664
